✅ 成功生成：./vsrc/instrom/uart_rx_smoke_test.hex
✅ 成功生成：./vsrc/instrom/uart_rx_smoke_test.dump
[init-instrom] out_dir=./vsrc/dataram (bank0_words=14, bank1_words=13)
[UART-RX] AR addr=0x10000004 @t=71230
[UART-RX] R data=0x00000001 @t=71250
[UART-RX] AR addr=0x10000004 @t=71470
[UART-RX] R data=0x00000001 @t=71490
[UART-RX] AR addr=0x10000004 @t=71710
[UART-RX] R data=0x00000001 @t=71730
[UART-RX] AR addr=0x10000004 @t=71950
[UART-RX] R data=0x00000001 @t=71970
[UART-RX] AR addr=0x10000004 @t=72190
[UART-RX] R data=0x00000001 @t=72210
[UART-RX] AR addr=0x10000004 @t=72430
[UART-RX] R data=0x00000001 @t=72450
[UART-RX] AR addr=0x10000004 @t=72670
[UART-RX] R data=0x00000001 @t=72690
[UART-RX] AR addr=0x10000004 @t=72910
[UART-RX] R data=0x00000001 @t=72930
[UART-RX] AR addr=0x10000004 @t=73150
[UART-RX] R data=0x00000001 @t=73170
[UART-RX] AR addr=0x10000004 @t=73390
[UART-RX] R data=0x00000001 @t=73410
[UART-RX] AR addr=0x10000004 @t=73630
[UART-RX] R data=0x00000001 @t=73650
[UART-RX] AR addr=0x10000004 @t=73870
[UART-RX] R data=0x00000001 @t=73890
[UART-RX] AR addr=0x10000004 @t=74110
[UART-RX] R data=0x00000001 @t=74130
[UART-RX] AR addr=0x10000004 @t=74350
[UART-RX] R data=0x00000001 @t=74370
[UART-RX] AR addr=0x10000004 @t=74590
[UART-RX] R data=0x00000001 @t=74610
[UART-RX] AR addr=0x10000004 @t=74830
[UART-RX] R data=0x00000001 @t=74850
[UART-RX] AR addr=0x10000004 @t=75070
[UART-RX] R data=0x00000001 @t=75090
[UART-RX] AR addr=0x10000004 @t=75310
[UART-RX] R data=0x00000001 @t=75330
[UART-RX] AR addr=0x10000004 @t=75550
[UART-RX] R data=0x00000001 @t=75570
[UART-RX] AR addr=0x10000004 @t=75790
[UART-RX] R data=0x00000001 @t=75810
[UART-RX] AR addr=0x10000004 @t=76030
[UART-RX] R data=0x00000001 @t=76050
[UART-RX] AR addr=0x10000004 @t=76270
[UART-RX] R data=0x00000001 @t=76290
[UART-RX] AR addr=0x10000004 @t=76510
[UART-RX] R data=0x00000001 @t=76530
[UART-RX] AR addr=0x10000004 @t=76750
[UART-RX] R data=0x00000001 @t=76770
[UART-RX] AR addr=0x10000004 @t=76990
[UART-RX] R data=0x00000001 @t=77010
[UART-RX] AR addr=0x10000004 @t=77230
[UART-RX] R data=0x00000001 @t=77250
[UART-RX] AR addr=0x10000004 @t=77470
[UART-RX] R data=0x00000001 @t=77490
[UART-RX] AR addr=0x10000004 @t=77710
[UART-RX] R data=0x00000001 @t=77730
[UART-RX] AR addr=0x10000004 @t=77950
[UART-RX] R data=0x00000001 @t=77970
[UART-RX] AR addr=0x10000004 @t=78190
[UART-RX] R data=0x00000001 @t=78210
[UART-RX] AR addr=0x10000004 @t=78430
[UART-RX] R data=0x00000001 @t=78450
[UART-RX] AR addr=0x10000004 @t=78670
[UART-RX] R data=0x00000001 @t=78690
[UART-RX] AR addr=0x10000004 @t=78910
[UART-RX] R data=0x00000001 @t=78930
[UART-RX] AR addr=0x10000004 @t=79150
[UART-RX] R data=0x00000001 @t=79170
[UART-RX] AR addr=0x10000004 @t=79390
[UART-RX] R data=0x00000001 @t=79410
[UART-RX] AR addr=0x10000004 @t=79630
[UART-RX] R data=0x00000001 @t=79650
[UART-RX] AR addr=0x10000004 @t=79870
[UART-RX] R data=0x00000001 @t=79890
[UART-RX] AR addr=0x10000004 @t=80110
[UART-RX] R data=0x00000001 @t=80130
[UART-RX] AR addr=0x10000004 @t=80350
[UART-RX] R data=0x00000001 @t=80370
[UART-RX] AR addr=0x10000004 @t=80590
[UART-RX] R data=0x00000001 @t=80610
[UART-RX] AR addr=0x10000004 @t=80830
[UART-RX] R data=0x00000001 @t=80850
[UART-RX] AR addr=0x10000004 @t=81070
[UART-RX] R data=0x00000001 @t=81090
[UART-RX] AR addr=0x10000004 @t=81310
[UART-RX] R data=0x00000001 @t=81330
[UART-RX] AR addr=0x10000004 @t=81550
[UART-RX] R data=0x00000001 @t=81570
[UART-RX] AR addr=0x10000004 @t=81790
[UART-RX] R data=0x00000001 @t=81810
[UART-RX] AR addr=0x10000004 @t=82030
[UART-RX] R data=0x00000001 @t=82050
[UART-RX] AR addr=0x10000004 @t=82270
[UART-RX] R data=0x00000001 @t=82290
[UART-RX] AR addr=0x10000004 @t=82510
[UART-RX] R data=0x00000001 @t=82530
[UART-RX] AR addr=0x10000004 @t=82750
[UART-RX] R data=0x00000001 @t=82770
[UART-RX] AR addr=0x10000004 @t=82990
[UART-RX] R data=0x00000001 @t=83010
[UART-RX] AR addr=0x10000004 @t=83230
[UART-RX] R data=0x00000001 @t=83250
[UART-RX] AR addr=0x10000004 @t=83470
[UART-RX] R data=0x00000001 @t=83490
[UART-RX] AR addr=0x10000004 @t=83710
[UART-RX] R data=0x00000001 @t=83730
[UART-RX] AR addr=0x10000004 @t=83950
[UART-RX] R data=0x00000001 @t=83970
[UART-RX] AR addr=0x10000004 @t=84190
[UART-RX] R data=0x00000001 @t=84210
[UART-RX] AR addr=0x10000004 @t=84430
[UART-RX] R data=0x00000001 @t=84450
[UART-RX] AR addr=0x10000004 @t=84670
[UART-RX] R data=0x00000001 @t=84690
[UART-RX] AR addr=0x10000004 @t=84910
[UART-RX] R data=0x00000001 @t=84930
[UART-RX] AR addr=0x10000004 @t=85150
[UART-RX] R data=0x00000001 @t=85170
[UART-RX] AR addr=0x10000004 @t=85390
[UART-RX] R data=0x00000001 @t=85410
[UART-RX] AR addr=0x10000004 @t=85630
[UART-RX] R data=0x00000001 @t=85650
[UART-RX] AR addr=0x10000004 @t=85870
[UART-RX] R data=0x00000001 @t=85890
[UART-RX] AR addr=0x10000004 @t=86110
[UART-RX] R data=0x00000001 @t=86130
[UART-RX] AR addr=0x10000004 @t=86350
[UART-RX] R data=0x00000001 @t=86370
[UART-RX] AR addr=0x10000004 @t=86590
[UART-RX] R data=0x00000001 @t=86610
[UART-RX] AR addr=0x10000004 @t=86830
[UART-RX] R data=0x00000001 @t=86850
[UART-RX] AR addr=0x10000004 @t=87070
[UART-RX] R data=0x00000001 @t=87090
[UART-RX] AR addr=0x10000004 @t=87310
[UART-RX] R data=0x00000001 @t=87330
[UART-RX] AR addr=0x10000004 @t=87550
[UART-RX] R data=0x00000001 @t=87570
[UART-RX] AR addr=0x10000004 @t=87790
[UART-RX] R data=0x00000001 @t=87810
[UART-RX] AR addr=0x10000004 @t=88030
[UART-RX] R data=0x00000001 @t=88050
[UART-RX] AR addr=0x10000004 @t=88270
[UART-RX] R data=0x00000001 @t=88290
[UART-RX] AR addr=0x10000004 @t=88510
[UART-RX] R data=0x00000001 @t=88530
[UART-RX] AR addr=0x10000004 @t=88750
[UART-RX] R data=0x00000001 @t=88770
[UART-RX] AR addr=0x10000004 @t=88990
[UART-RX] R data=0x00000001 @t=89010
[UART-RX] AR addr=0x10000004 @t=89230
[UART-RX] R data=0x00000001 @t=89250
[UART-RX] AR addr=0x10000004 @t=89470
[UART-RX] R data=0x00000001 @t=89490
[UART-RX] AR addr=0x10000004 @t=89710
[UART-RX] R data=0x00000001 @t=89730
[UART-RX] AR addr=0x10000004 @t=89950
[UART-RX] R data=0x00000001 @t=89970
[UART-RX] AR addr=0x10000004 @t=90190
[UART-RX] R data=0x00000001 @t=90210
[UART-RX] AR addr=0x10000004 @t=90430
[UART-RX] R data=0x00000001 @t=90450
[UART-RX] AR addr=0x10000004 @t=90670
[UART-RX] R data=0x00000001 @t=90690
[UART-RX] AR addr=0x10000004 @t=90910
[UART-RX] R data=0x00000001 @t=90930
[UART-RX] AR addr=0x10000004 @t=91150
[UART-RX] R data=0x00000001 @t=91170
[UART-RX] AR addr=0x10000004 @t=91390
[UART-RX] R data=0x00000001 @t=91410
[UART-RX] AR addr=0x10000004 @t=91630
[UART-RX] R data=0x00000001 @t=91650
[UART-RX] AR addr=0x10000004 @t=91870
[UART-RX] R data=0x00000001 @t=91890
[UART-RX] AR addr=0x10000004 @t=92110
[UART-RX] R data=0x00000003 @t=92130
[UART-RX] AR addr=0x10000008 @t=92430
[UART-RX] R data=0x00000041 @t=92450
[BP] branches=380 mispredict=12 target_miss=0 accuracy=96.84%
[1;32m*** TEST PASSED ***[0m
[PERF] mcycle=4621 minstret=3427 cpi=1.3484
$finish called from file "./vsrc/testbench.v", line 292.
$finish at simulation time                92790
           V C S   S i m u l a t i o n   R e p o r t 
Time: 92790 ns
CPU Time:      0.760 seconds;       Data structure size:   0.3Mb
Sat Mar  7 10:03:55 2026
