✅ 成功生成：./vsrc/instrom/uart_rx_double_read_test.hex
✅ 成功生成：./vsrc/instrom/uart_rx_double_read_test.dump
Chronologic VCS simulator copyright 1991-2018
Contains Synopsys proprietary information.
[UART-RX] R data=0x00000001 @t=70930
[UART-RX] AR addr=0x10000004 @t=71150
[UART-RX] R data=0x00000001 @t=71170
[UART-RX] AR addr=0x10000004 @t=71390
[UART-RX] R data=0x00000001 @t=71410
[UART-RX] AR addr=0x10000004 @t=71630
[UART-RX] R data=0x00000001 @t=71650
[UART-RX] AR addr=0x10000004 @t=71870
[UART-RX] R data=0x00000001 @t=71890
[UART-RX] AR addr=0x10000004 @t=72110
[UART-RX] R data=0x00000001 @t=72130
[UART-RX] AR addr=0x10000004 @t=72350
[UART-RX] R data=0x00000001 @t=72370
[UART-RX] AR addr=0x10000004 @t=72590
[UART-RX] R data=0x00000001 @t=72610
[UART-RX] AR addr=0x10000004 @t=72830
[UART-RX] R data=0x00000001 @t=72850
[UART-RX] AR addr=0x10000004 @t=73070
[UART-RX] R data=0x00000001 @t=73090
[UART-RX] AR addr=0x10000004 @t=73310
[UART-RX] R data=0x00000001 @t=73330
[UART-RX] AR addr=0x10000004 @t=73550
[UART-RX] R data=0x00000001 @t=73570
[UART-RX] AR addr=0x10000004 @t=73790
[UART-RX] R data=0x00000001 @t=73810
[UART-RX] AR addr=0x10000004 @t=74030
[UART-RX] R data=0x00000001 @t=74050
[UART-RX] AR addr=0x10000004 @t=74270
[UART-RX] R data=0x00000001 @t=74290
[UART-RX] AR addr=0x10000004 @t=74510
[UART-RX] R data=0x00000001 @t=74530
[UART-RX] AR addr=0x10000004 @t=74750
[UART-RX] R data=0x00000001 @t=74770
[UART-RX] AR addr=0x10000004 @t=74990
[UART-RX] R data=0x00000001 @t=75010
[UART-RX] AR addr=0x10000004 @t=75230
[UART-RX] R data=0x00000001 @t=75250
[UART-RX] AR addr=0x10000004 @t=75470
[UART-RX] R data=0x00000001 @t=75490
[UART-RX] AR addr=0x10000004 @t=75710
[UART-RX] R data=0x00000001 @t=75730
[UART-RX] AR addr=0x10000004 @t=75950
[UART-RX] R data=0x00000001 @t=75970
[UART-RX] AR addr=0x10000004 @t=76190
[UART-RX] R data=0x00000001 @t=76210
[UART-RX] AR addr=0x10000004 @t=76430
[UART-RX] R data=0x00000001 @t=76450
[UART-RX] AR addr=0x10000004 @t=76670
[UART-RX] R data=0x00000001 @t=76690
[UART-RX] AR addr=0x10000004 @t=76910
[UART-RX] R data=0x00000001 @t=76930
[UART-RX] AR addr=0x10000004 @t=77150
[UART-RX] R data=0x00000001 @t=77170
[UART-RX] AR addr=0x10000004 @t=77390
[UART-RX] R data=0x00000001 @t=77410
[UART-RX] AR addr=0x10000004 @t=77630
[UART-RX] R data=0x00000001 @t=77650
[UART-RX] AR addr=0x10000004 @t=77870
[UART-RX] R data=0x00000001 @t=77890
[UART-RX] AR addr=0x10000004 @t=78110
[UART-RX] R data=0x00000001 @t=78130
[UART-RX] AR addr=0x10000004 @t=78350
[UART-RX] R data=0x00000001 @t=78370
[UART-RX] AR addr=0x10000004 @t=78590
[UART-RX] R data=0x00000001 @t=78610
[UART-RX] AR addr=0x10000004 @t=78830
[UART-RX] R data=0x00000001 @t=78850
[UART-RX] AR addr=0x10000004 @t=79070
[UART-RX] R data=0x00000001 @t=79090
[UART-RX] AR addr=0x10000004 @t=79310
[UART-RX] R data=0x00000001 @t=79330
[UART-RX] AR addr=0x10000004 @t=79550
[UART-RX] R data=0x00000001 @t=79570
[UART-RX] AR addr=0x10000004 @t=79790
[UART-RX] R data=0x00000001 @t=79810
[UART-RX] AR addr=0x10000004 @t=80030
[UART-RX] R data=0x00000001 @t=80050
[UART-RX] AR addr=0x10000004 @t=80270
[UART-RX] R data=0x00000001 @t=80290
[UART-RX] AR addr=0x10000004 @t=80510
[UART-RX] R data=0x00000001 @t=80530
[UART-RX] AR addr=0x10000004 @t=80750
[UART-RX] R data=0x00000001 @t=80770
[UART-RX] AR addr=0x10000004 @t=80990
[UART-RX] R data=0x00000001 @t=81010
[UART-RX] AR addr=0x10000004 @t=81230
[UART-RX] R data=0x00000001 @t=81250
[UART-RX] AR addr=0x10000004 @t=81470
[UART-RX] R data=0x00000001 @t=81490
[UART-RX] AR addr=0x10000004 @t=81710
[UART-RX] R data=0x00000001 @t=81730
[UART-RX] AR addr=0x10000004 @t=81950
[UART-RX] R data=0x00000001 @t=81970
[UART-RX] AR addr=0x10000004 @t=82190
[UART-RX] R data=0x00000001 @t=82210
[UART-RX] AR addr=0x10000004 @t=82430
[UART-RX] R data=0x00000001 @t=82450
[UART-RX] AR addr=0x10000004 @t=82670
[UART-RX] R data=0x00000001 @t=82690
[UART-RX] AR addr=0x10000004 @t=82910
[UART-RX] R data=0x00000001 @t=82930
[UART-RX] AR addr=0x10000004 @t=83150
[UART-RX] R data=0x00000001 @t=83170
[UART-RX] AR addr=0x10000004 @t=83390
[UART-RX] R data=0x00000001 @t=83410
[UART-RX] AR addr=0x10000004 @t=83630
[UART-RX] R data=0x00000001 @t=83650
[UART-RX] AR addr=0x10000004 @t=83870
[UART-RX] R data=0x00000001 @t=83890
[UART-RX] AR addr=0x10000004 @t=84110
[UART-RX] R data=0x00000001 @t=84130
[UART-RX] AR addr=0x10000004 @t=84350
[UART-RX] R data=0x00000001 @t=84370
[UART-RX] AR addr=0x10000004 @t=84590
[UART-RX] R data=0x00000001 @t=84610
[UART-RX] AR addr=0x10000004 @t=84830
[UART-RX] R data=0x00000001 @t=84850
[UART-RX] AR addr=0x10000004 @t=85070
[UART-RX] R data=0x00000001 @t=85090
[UART-RX] AR addr=0x10000004 @t=85310
[UART-RX] R data=0x00000001 @t=85330
[UART-RX] AR addr=0x10000004 @t=85550
[UART-RX] R data=0x00000001 @t=85570
[UART-RX] AR addr=0x10000004 @t=85790
[UART-RX] R data=0x00000001 @t=85810
[UART-RX] AR addr=0x10000004 @t=86030
[UART-RX] R data=0x00000001 @t=86050
[UART-RX] AR addr=0x10000004 @t=86270
[UART-RX] R data=0x00000001 @t=86290
[UART-RX] AR addr=0x10000004 @t=86510
[UART-RX] R data=0x00000001 @t=86530
[UART-RX] AR addr=0x10000004 @t=86750
[UART-RX] R data=0x00000001 @t=86770
[UART-RX] AR addr=0x10000004 @t=86990
[UART-RX] R data=0x00000001 @t=87010
[UART-RX] AR addr=0x10000004 @t=87230
[UART-RX] R data=0x00000001 @t=87250
[UART-RX] AR addr=0x10000004 @t=87470
[UART-RX] R data=0x00000001 @t=87490
[UART-RX] AR addr=0x10000004 @t=87710
[UART-RX] R data=0x00000001 @t=87730
[UART-RX] AR addr=0x10000004 @t=87950
[UART-RX] R data=0x00000001 @t=87970
[UART-RX] AR addr=0x10000004 @t=88190
[UART-RX] R data=0x00000001 @t=88210
[UART-RX] AR addr=0x10000004 @t=88430
[UART-RX] R data=0x00000001 @t=88450
[UART-RX] AR addr=0x10000004 @t=88670
[UART-RX] R data=0x00000001 @t=88690
[UART-RX] AR addr=0x10000004 @t=88910
[UART-RX] R data=0x00000001 @t=88930
[UART-RX] AR addr=0x10000004 @t=89150
[UART-RX] R data=0x00000001 @t=89170
[UART-RX] AR addr=0x10000004 @t=89390
[UART-RX] R data=0x00000001 @t=89410
[UART-RX] AR addr=0x10000004 @t=89630
[UART-RX] R data=0x00000001 @t=89650
[UART-RX] AR addr=0x10000004 @t=89870
[UART-RX] R data=0x00000001 @t=89890
[UART-RX] AR addr=0x10000004 @t=90110
[UART-RX] R data=0x00000001 @t=90130
[UART-RX] AR addr=0x10000004 @t=90350
[UART-RX] R data=0x00000001 @t=90370
[UART-RX] AR addr=0x10000004 @t=90590
[UART-RX] R data=0x00000001 @t=90610
[UART-RX] AR addr=0x10000004 @t=90830
[UART-RX] R data=0x00000001 @t=90850
[UART-RX] AR addr=0x10000004 @t=91070
[UART-RX] R data=0x00000001 @t=91090
[UART-RX] AR addr=0x10000004 @t=91310
[UART-RX] R data=0x00000001 @t=91330
[UART-RX] AR addr=0x10000004 @t=91550
[UART-RX] R data=0x00000001 @t=91570
[UART-RX] AR addr=0x10000004 @t=91790
[UART-RX] R data=0x00000001 @t=91810
[UART-RX] AR addr=0x10000004 @t=92030
[UART-RX] R data=0x00000001 @t=92050
[UART-RX] AR addr=0x10000004 @t=92270
[UART-RX] R data=0x00000003 @t=92290
[UART-RX] AR addr=0x10000008 @t=92550
[UART-RX] R data=0x00000041 @t=92570
[UART-RX] AR addr=0x10000004 @t=92790
[UART-RX] R data=0x00000001 @t=92810
[BP] branches=384 mispredict=10 target_miss=0 accuracy=97.40%
[1;32m*** TEST PASSED ***[0m
$finish called from file "./vsrc/testbench.v", line 213.
$finish at simulation time                93150
           V C S   S i m u l a t i o n   R e p o r t 
Time: 93150 ns
CPU Time:      0.260 seconds;       Data structure size:   0.4Mb
Sat Feb 14 22:47:03 2026
