✅ 成功生成：./vsrc/instrom/uart_rx_double_read_test.hex
✅ 成功生成：./vsrc/instrom/uart_rx_double_read_test.dump
Chronologic VCS simulator copyright 1991-2018
Contains Synopsys proprietary information.
[UART-RX] R data=0x00000001 @t=71130
[UART-RX] AR addr=0x10000004 @t=71350
[UART-RX] R data=0x00000001 @t=71370
[UART-RX] AR addr=0x10000004 @t=71590
[UART-RX] R data=0x00000001 @t=71610
[UART-RX] AR addr=0x10000004 @t=71830
[UART-RX] R data=0x00000001 @t=71850
[UART-RX] AR addr=0x10000004 @t=72070
[UART-RX] R data=0x00000001 @t=72090
[UART-RX] AR addr=0x10000004 @t=72310
[UART-RX] R data=0x00000001 @t=72330
[UART-RX] AR addr=0x10000004 @t=72550
[UART-RX] R data=0x00000001 @t=72570
[UART-RX] AR addr=0x10000004 @t=72790
[UART-RX] R data=0x00000001 @t=72810
[UART-RX] AR addr=0x10000004 @t=73030
[UART-RX] R data=0x00000001 @t=73050
[UART-RX] AR addr=0x10000004 @t=73270
[UART-RX] R data=0x00000001 @t=73290
[UART-RX] AR addr=0x10000004 @t=73510
[UART-RX] R data=0x00000001 @t=73530
[UART-RX] AR addr=0x10000004 @t=73750
[UART-RX] R data=0x00000001 @t=73770
[UART-RX] AR addr=0x10000004 @t=73990
[UART-RX] R data=0x00000001 @t=74010
[UART-RX] AR addr=0x10000004 @t=74230
[UART-RX] R data=0x00000001 @t=74250
[UART-RX] AR addr=0x10000004 @t=74470
[UART-RX] R data=0x00000001 @t=74490
[UART-RX] AR addr=0x10000004 @t=74710
[UART-RX] R data=0x00000001 @t=74730
[UART-RX] AR addr=0x10000004 @t=74950
[UART-RX] R data=0x00000001 @t=74970
[UART-RX] AR addr=0x10000004 @t=75190
[UART-RX] R data=0x00000001 @t=75210
[UART-RX] AR addr=0x10000004 @t=75430
[UART-RX] R data=0x00000001 @t=75450
[UART-RX] AR addr=0x10000004 @t=75670
[UART-RX] R data=0x00000001 @t=75690
[UART-RX] AR addr=0x10000004 @t=75910
[UART-RX] R data=0x00000001 @t=75930
[UART-RX] AR addr=0x10000004 @t=76150
[UART-RX] R data=0x00000001 @t=76170
[UART-RX] AR addr=0x10000004 @t=76390
[UART-RX] R data=0x00000001 @t=76410
[UART-RX] AR addr=0x10000004 @t=76630
[UART-RX] R data=0x00000001 @t=76650
[UART-RX] AR addr=0x10000004 @t=76870
[UART-RX] R data=0x00000001 @t=76890
[UART-RX] AR addr=0x10000004 @t=77110
[UART-RX] R data=0x00000001 @t=77130
[UART-RX] AR addr=0x10000004 @t=77350
[UART-RX] R data=0x00000001 @t=77370
[UART-RX] AR addr=0x10000004 @t=77590
[UART-RX] R data=0x00000001 @t=77610
[UART-RX] AR addr=0x10000004 @t=77830
[UART-RX] R data=0x00000001 @t=77850
[UART-RX] AR addr=0x10000004 @t=78070
[UART-RX] R data=0x00000001 @t=78090
[UART-RX] AR addr=0x10000004 @t=78310
[UART-RX] R data=0x00000001 @t=78330
[UART-RX] AR addr=0x10000004 @t=78550
[UART-RX] R data=0x00000001 @t=78570
[UART-RX] AR addr=0x10000004 @t=78790
[UART-RX] R data=0x00000001 @t=78810
[UART-RX] AR addr=0x10000004 @t=79030
[UART-RX] R data=0x00000001 @t=79050
[UART-RX] AR addr=0x10000004 @t=79270
[UART-RX] R data=0x00000001 @t=79290
[UART-RX] AR addr=0x10000004 @t=79510
[UART-RX] R data=0x00000001 @t=79530
[UART-RX] AR addr=0x10000004 @t=79750
[UART-RX] R data=0x00000001 @t=79770
[UART-RX] AR addr=0x10000004 @t=79990
[UART-RX] R data=0x00000001 @t=80010
[UART-RX] AR addr=0x10000004 @t=80230
[UART-RX] R data=0x00000001 @t=80250
[UART-RX] AR addr=0x10000004 @t=80470
[UART-RX] R data=0x00000001 @t=80490
[UART-RX] AR addr=0x10000004 @t=80710
[UART-RX] R data=0x00000001 @t=80730
[UART-RX] AR addr=0x10000004 @t=80950
[UART-RX] R data=0x00000001 @t=80970
[UART-RX] AR addr=0x10000004 @t=81190
[UART-RX] R data=0x00000001 @t=81210
[UART-RX] AR addr=0x10000004 @t=81430
[UART-RX] R data=0x00000001 @t=81450
[UART-RX] AR addr=0x10000004 @t=81670
[UART-RX] R data=0x00000001 @t=81690
[UART-RX] AR addr=0x10000004 @t=81910
[UART-RX] R data=0x00000001 @t=81930
[UART-RX] AR addr=0x10000004 @t=82150
[UART-RX] R data=0x00000001 @t=82170
[UART-RX] AR addr=0x10000004 @t=82390
[UART-RX] R data=0x00000001 @t=82410
[UART-RX] AR addr=0x10000004 @t=82630
[UART-RX] R data=0x00000001 @t=82650
[UART-RX] AR addr=0x10000004 @t=82870
[UART-RX] R data=0x00000001 @t=82890
[UART-RX] AR addr=0x10000004 @t=83110
[UART-RX] R data=0x00000001 @t=83130
[UART-RX] AR addr=0x10000004 @t=83350
[UART-RX] R data=0x00000001 @t=83370
[UART-RX] AR addr=0x10000004 @t=83590
[UART-RX] R data=0x00000001 @t=83610
[UART-RX] AR addr=0x10000004 @t=83830
[UART-RX] R data=0x00000001 @t=83850
[UART-RX] AR addr=0x10000004 @t=84070
[UART-RX] R data=0x00000001 @t=84090
[UART-RX] AR addr=0x10000004 @t=84310
[UART-RX] R data=0x00000001 @t=84330
[UART-RX] AR addr=0x10000004 @t=84550
[UART-RX] R data=0x00000001 @t=84570
[UART-RX] AR addr=0x10000004 @t=84790
[UART-RX] R data=0x00000001 @t=84810
[UART-RX] AR addr=0x10000004 @t=85030
[UART-RX] R data=0x00000001 @t=85050
[UART-RX] AR addr=0x10000004 @t=85270
[UART-RX] R data=0x00000001 @t=85290
[UART-RX] AR addr=0x10000004 @t=85510
[UART-RX] R data=0x00000001 @t=85530
[UART-RX] AR addr=0x10000004 @t=85750
[UART-RX] R data=0x00000001 @t=85770
[UART-RX] AR addr=0x10000004 @t=85990
[UART-RX] R data=0x00000001 @t=86010
[UART-RX] AR addr=0x10000004 @t=86230
[UART-RX] R data=0x00000001 @t=86250
[UART-RX] AR addr=0x10000004 @t=86470
[UART-RX] R data=0x00000001 @t=86490
[UART-RX] AR addr=0x10000004 @t=86710
[UART-RX] R data=0x00000001 @t=86730
[UART-RX] AR addr=0x10000004 @t=86950
[UART-RX] R data=0x00000001 @t=86970
[UART-RX] AR addr=0x10000004 @t=87190
[UART-RX] R data=0x00000001 @t=87210
[UART-RX] AR addr=0x10000004 @t=87430
[UART-RX] R data=0x00000001 @t=87450
[UART-RX] AR addr=0x10000004 @t=87670
[UART-RX] R data=0x00000001 @t=87690
[UART-RX] AR addr=0x10000004 @t=87910
[UART-RX] R data=0x00000001 @t=87930
[UART-RX] AR addr=0x10000004 @t=88150
[UART-RX] R data=0x00000001 @t=88170
[UART-RX] AR addr=0x10000004 @t=88390
[UART-RX] R data=0x00000001 @t=88410
[UART-RX] AR addr=0x10000004 @t=88630
[UART-RX] R data=0x00000001 @t=88650
[UART-RX] AR addr=0x10000004 @t=88870
[UART-RX] R data=0x00000001 @t=88890
[UART-RX] AR addr=0x10000004 @t=89110
[UART-RX] R data=0x00000001 @t=89130
[UART-RX] AR addr=0x10000004 @t=89350
[UART-RX] R data=0x00000001 @t=89370
[UART-RX] AR addr=0x10000004 @t=89590
[UART-RX] R data=0x00000001 @t=89610
[UART-RX] AR addr=0x10000004 @t=89830
[UART-RX] R data=0x00000001 @t=89850
[UART-RX] AR addr=0x10000004 @t=90070
[UART-RX] R data=0x00000001 @t=90090
[UART-RX] AR addr=0x10000004 @t=90310
[UART-RX] R data=0x00000001 @t=90330
[UART-RX] AR addr=0x10000004 @t=90550
[UART-RX] R data=0x00000001 @t=90570
[UART-RX] AR addr=0x10000004 @t=90790
[UART-RX] R data=0x00000001 @t=90810
[UART-RX] AR addr=0x10000004 @t=91030
[UART-RX] R data=0x00000001 @t=91050
[UART-RX] AR addr=0x10000004 @t=91270
[UART-RX] R data=0x00000001 @t=91290
[UART-RX] AR addr=0x10000004 @t=91510
[UART-RX] R data=0x00000001 @t=91530
[UART-RX] AR addr=0x10000004 @t=91750
[UART-RX] R data=0x00000001 @t=91770
[UART-RX] AR addr=0x10000004 @t=91990
[UART-RX] R data=0x00000001 @t=92010
[UART-RX] AR addr=0x10000004 @t=92230
[UART-RX] R data=0x00000003 @t=92250
[UART-RX] AR addr=0x10000008 @t=92530
[UART-RX] R data=0x00000041 @t=92550
[UART-RX] AR addr=0x10000004 @t=92770
[UART-RX] R data=0x00000001 @t=92790
[BP] branches=383 mispredict=10 target_miss=0 accuracy=97.39%
[1;32m*** TEST PASSED ***[0m
$finish called from file "./vsrc/testbench.v", line 219.
$finish at simulation time                93130
           V C S   S i m u l a t i o n   R e p o r t 
Time: 93130 ns
CPU Time:      0.380 seconds;       Data structure size:   0.4Mb
Sun Feb 15 18:06:13 2026
